num_epochs,dropout,batch_size,final_train_loss,final_train_spearman,final_train_auc,val_loss,val_spearman,val_auc
50,0.01,32,0.12602067069861597,0.535438519474664,0.7610066177880324,0.12537781209935864,0.29724694326218914,0.6376590577235247
75,0.01,64,0.12767498210072517,0.5253649326033,0.7588532472998851,0.14121696969405526,0.2827606430368491,0.6367365427508873
10,0.1,64,0.15168674156069756,0.44511606972936185,0.7140468068173196,0.1399108943462904,0.28209319613708167,0.6311315031995623
50,0.1,32,0.14809440584752506,0.4503446555706708,0.7165150582145604,0.13144250339577476,0.2716721231090296,0.6268678981214961
25,0.01,32,0.1343129503956897,0.5008470049514827,0.7412795743913231,0.13073845234459747,0.2702744505879034,0.6211489424849085
10,0.1,32,0.16095118780054884,0.39822072517980667,0.6904266774838113,0.12697241532276132,0.2686581520195014,0.6218051104639111
10,0.0,64,0.14981130257248879,0.4508831724486822,0.7182515467792707,0.1522353937173085,0.26848791895783064,0.6190153345635421
10,0.05,64,0.17684655527770518,0.31538714068688917,0.651152147105611,0.13020606799095513,0.264625332464872,0.6206274347881742
75,0.01,32,0.12027812448287296,0.5501192461144698,0.7681246908881297,0.13652863147707578,0.2622395221715696,0.6233861297926883
10,0.01,32,0.15167291230990557,0.43639257798076425,0.7104099905586099,0.13983268723516407,0.2575481571969111,0.6159759911053415
100,0.01,64,0.1126691509783268,0.5585544279588048,0.7731064015395857,0.157475441206424,0.2573067937400674,0.6187164906879087
50,0.2,64,0.13704678055644035,0.5076099636186209,0.7453309744024676,0.15302504733803549,0.2570029243979999,0.6183489714843047
10,0.2,32,0.16516599891509465,0.387331784979331,0.6868674008850791,0.14216764625942635,0.2561089757628506,0.6096552413576701
50,0.0,32,0.11901765330909249,0.5654904633238312,0.774834311315281,0.1452504245530881,0.25478598971292493,0.6126610259442645
50,0.0,64,0.1302070883512497,0.5238295521176223,0.7573969939293657,0.13644301172878062,0.2523253945083018,0.6148553796711967
75,0.1,32,0.1629302228067466,0.4027180949939606,0.6943484039832026,0.13796007705149715,0.2520894637820226,0.6170855578475651
100,0.01,32,0.11657172386984309,0.563040300076395,0.7743093996138442,0.13691609123063658,0.25193088740259795,0.6157599116198089
10,0.01,64,0.14878369233012198,0.4634187912429899,0.7256670205220374,0.18600193075170474,0.24637941411970368,0.6115662562572427
75,0.1,64,0.1336577775478363,0.5108623978855397,0.7480274451988531,0.13805622973900644,0.23755393882109604,0.6027125904956745
25,0.1,32,0.17291790911394034,0.34653832152861613,0.6651813241179824,0.13336677291335727,0.23627930756113913,0.6096960925579167
75,0.0,32,0.11517266733553223,0.5762630392968164,0.7835835270250744,0.13560221198678551,0.23302265928570393,0.6074482853540588
10,0.0,32,0.14522118134823495,0.46632385479193345,0.7258830958189344,0.15207486758622046,0.22812562338781814,0.6014258838868707
25,0.05,32,0.15842371319004434,0.4166861372352438,0.701465713649782,0.14893855426661268,0.22711702843317827,0.6011460850248703
75,0.0,64,0.11394198733568192,0.5730529204506897,0.7795904706496803,0.14795907796360552,0.2270059767661616,0.6000370846771041
25,0.05,64,0.18221023678779602,0.28200793220658027,0.6316514814230653,0.1387883942086427,0.2247172621027737,0.6044587846081173
100,0.0,32,0.11299777081710304,0.5807252708734282,0.7857818299044936,0.14046564316767418,0.2239934607082853,0.6026785360289177
25,0.1,64,0.13690870010852813,0.49640260089225935,0.7401134651098289,0.1476869870952907,0.2165539914843288,0.5943654229777169
25,0.0,64,0.12690043964982034,0.5254472766911522,0.754961554432495,0.14163820223794096,0.21357123906656944,0.5962165416634099
25,0.0,32,0.1288912650832313,0.5271715059906426,0.7576067649969037,0.14791427594804746,0.21288859058555154,0.5891791613283989
100,0.2,64,0.14646957749128342,0.46080307018867667,0.7238698507983311,0.14797668176193146,0.21139435927506497,0.5872781999304468
